text,date,gold_label_list
"#NowPlaying  Don Life  by Big Sean, Lil Wayne on @TIDAL {URL} #Hiphop #Music",2020-09-27,[0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0]
. @A_ja_Wilson : “But this does not stop the fight. I will never stop my fight. This is making me want to push through even more because black women deserve so much better than what is going on right now.” #WNBA #BreonnaTaylorMatters {URL},2020-09-27,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0]
Checking out pop reports on @PSAcard at midnight on Saturday night.. that’s when you know you found your passion ❤️,2020-09-27,[0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
Won tii sun lo o @user @user . The fight is about to start o #UFCFightIsland #UFC253,2020-09-27,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"Peter Griffin VS. Trump - Family Guy Fight Scene - Donald Trump Episode ... {URL} via @YouTube Although the fight scene is hilarious, pay attention to the conversation before the fighting. I know lots of people that are awesome at business and are still broke.",2020-09-27,[0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
"I got to play Risk of Rain s 1.0 update today and it was super fun! Although honestly, the last phase of the final boss felt kinda bad as Acrid, especially without having any knowledge about the fight... @user ",2020-09-27,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0]
David Guetta ( @David_Guetta ) ft Nicki Minaj ( @Nicki_Minaj ) & Lil Wayne ( @Lil_Wayne_WEEZY_F ) - Light My Body Up (Dirty),2020-09-27,[0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0]
"#NowPlaying  Used To  by Drake, Lil Wayne on @TIDAL {URL} ",2020-09-27,[0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
Looks like everyone on Twitter be waking up. Sorry Mr @user if my drunk rambles don t make sense. Been live tweeting Pokemon for the last 6 hours  ‍♂️,2020-09-27,[0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
#Streaming  You Mad Yet (Remix)  Turk Ft. Lil Wayne {URL} @user Visit {URL} and #PhenomStreaming *1000 Network,2020-09-27,[0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0]
♫ #NowPlaying “Believer (feat. Lil Wayne)” by @Imagine_Dragons on #Anghami {URL},2020-09-27,[0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0]
"Atlanta Activist Spent $200,000 In Black Lives Matter Donations On Personal Expenses, FBI Says {URL} via @Daily_Caller ",2020-09-27,[0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
"Brianna Taylor, Black Lives Matter, The After Math Here s My Take {URL} via @YouTube this brother speaking the truth",2020-09-27,[0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0]
"I’m a big @Lewis_Hamilton fan but when he loses, he’s a miserable sod. Such a bad loser & sulks in his post-race interviews. Can understand why a lot of ppl don’t like him. #AskCrofty #SkyF1",2020-09-27,[0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0]
Also I would like to thank @BTS_twt for making the release at midnight EST again. Thank you. You can have my firstborn. She’s a bit loud but so are you so it’s fine,2020-09-27,[0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
@Luis_Suarez def goin to be in the fight for the pichichi this season.,2020-09-27,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0]
Love seeing the struggle in @user tweets during the Bears games. Brings me so much joy to feel his hurt bc his team stinks.,2020-09-27,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0]
Up against the worst defense in the league and all you can muster is 3pts? @Mitchell_Trubisky @Chicago_Bears STEP TF UP OR GET TF OUT,2020-09-27,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Nick Foles replaces Mitch Trubisky in brewing Bears controversy {URL} @New_York_Post @user,2020-09-27,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0]
Nick Foles throws ALOT of hospital balls. @ESPN_1000,2020-09-27,[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0]
Same eagles every year.  Nick Foles wya?? @Philadelphia_Eagles @Nick_Foles,2020-09-27,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
I want the Bears to win ( @user ) but this game better be over by Brailyn Marquez Time ( @Bleacher_Nation ).,2020-09-27,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
<strong>26 Ways I Can Do More to Support the Black Lives Matter Movement</strong> {URL} via @user,2020-09-27,[1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
Congrats @NBA you ve turned the league into soccer... @LeBron_James #flops #fakeinjuries #Review #NBAPlayoffs,2020-09-27,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Nike’s Black Lives Matter Double Standard Is Most Clear With U.S. Olympian Gwen Berry {URL} via @The_Root,2020-09-27,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0]
"#NP #SHARE #nightshotpromo @user @user M.I.A. f. 50 Cent, Bun B, Jim Jones, Lil Wayne, Rick Ross, Swizz Beatz & Trey Songz - Paper Planes (Remix) (Radio Edit) {URL} ",2020-09-27,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
"Okudah so far: Davante Adams, Deandre Hopkins Upcoming: Michael Thomas, Julio Jones  Welcome to the league baller @Jeff_Okudah ",2020-09-27,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"I dont know what it is with the @New_Orleans_Saints this year, but ill leave it to the guys who get paid millions to correct the problem and get us playing championship football. ITS ONLY WEEK 3... #Saints",2020-09-28,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"“We can be ambitious, but we can’t do it alone.” Tina Stege, Marshall Islands, calls to larger nations, along with public and private entities to create valuable partnerships and match the ambition of #SIDS in the fight against climate change. #sciencenotsilence @user ",2020-09-29,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0]
Ariana grande really said “ vote him tf out”. Yes. As we should. Biden it’s your time to shine. #DumpTrump2020 #VoteHimOut #BidenHarris #VOTEBIDEN @Joe_Biden,2020-09-30,[0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0]
"Oh man @Barack_Obama is one of the distinguished virtual fans #NBAFinals #POTUS45 #NoInterruptions just some good ol #BBall @Kareem_Abdul_Jabbar #TheKing I see you lets enjoy the game. But the fight goes on tell a friend, tell a neighbor #vote #BidenHarris2020",2020-10-01,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0]
"Punchy read from @Ellen_Johnson_Sirleaf_Presidential_Center - the effects of climate change are highly gendered, and women on the continent are already feeling them. Everyone, in every sector who cares about justice needs to listen to people like @Hindou , @Elizabeth_Wathuti & @user {URL} ",2020-10-01,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0]
#MMATwitter poll tournament  Finale @user Vs @CHTOVERA Vs @Chan_Sung_Jung Vs @Kevin_Holland Vote however you like it doesn’t have to be who wins the fight it can be who you like more and so forth,2020-10-01,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"Cause I, I, I m in the stars tonight So watch me bring the fire and set the night alight~  I voted #Dynamite under #TheMusicVideo category at #PCAs 2020 @BTS_twt ",2020-10-01,[0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0]
I don’t know all of the ✌bylaws✌ when it comes to the @NFL but....at what point can the @New_York_Jets fans submit a “no confidence” vote to the league for #AdamGase ......#FireAdamGase,2020-10-02,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Cause I I I m in the stars tonight So watch me bring the fire set the night  alight   I vote #Dynamite #TheSong #PCAs @BTS_twt {URL},2020-10-02,[0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0]
" Cause I, I, I m in the stars tonight So watch me bring the fire and set the night alight  #Dynamite #TheMusicVideo #PCAs @BTS_twt ",2020-10-02,[0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0]
" Cause, ah-ah, I m in the stars tonight So watch me bring the fire and set the night alight Shining through the city with a little funk and soul  I vote for Best Song #Dynamite under #TheSong category at #PCAs ( @BTS_twt )",2020-10-02,[0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0]
Half the world is on fire. The other half is flooding. And the @GOP still doesn’t believe in climate change. I swear this country is run by idiots.,2020-10-03,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0]
"The class @user is showing in the midst of @user  s swan song actually makes feel like him. I was going to vote him already, just didn t like him. Now it s a maybe. Not quite at Leslie Nope levels though.",2020-10-03,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1]
Wishing @user and @Jill_Biden a speedy recovery! I m praying for you both! I love you two! God Bless you and get well soon! #PresidentTrumpWeLoveYou #GodBlessFLOTUS #Trump2020 #GetWellMrPresident #GodBlessTrump #GodBlessOurFirstLady,2020-10-04,[0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
. @997NOW please play #Wonder by Shawn Mendes! This song is amazing!!,2020-10-04,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
Finally got around to watching Burning Sands bc it has @Tosin_Cole from Doctor Who and JESUS CHRIST???,2020-10-04,[0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
( @user ) In Realer Heartbreak Face Mask and Sweatshirt!  #shoplocal #shoprealerbrand #shoprealer #morethanreal #blackentreprenuer #blackentreprenuers #blackownedbusiness #blackownedbusinesses #entrepreneur {URL},2020-10-04,[0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0]
Shawn Mendes - Stitches #bigtimeradio {URL} @user @user @user on #Amazon Echo & App {URL} #Top40 #Music 247 #Worldwide 3 #Radio #Stations 43 #Countries #Interviews #Billboard {URL} #SUBMI,2020-10-04,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
Cos ah ah I m in the stars tonight     I vote for #BTS under #TheGroup at #PCAs 2020 @BTS_twt,2020-10-04,[0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0]
Boy oh boy y’all are lucky @Oklahoma_Football !! God Bless. Stay Safe,2020-10-04,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Coz ah I m in the stars tonight  I vote for #Dynamite as #TheSong at the #PCAs 2020 @BTS_twt,2020-10-04,[0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0]
"Pink #facemask, #geometrical print #fitted #Reusable and #washable lycra face mask, dust home choir face mask, hairstylist mask, cosplay #EDM mask #handmade #indiebusiness #StandWithSmall {URL} @Etsy ",2020-10-04,[0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
So yesterday I installed Genshin Impact because @user wouldn t shut up and now I love her for not shutting up thank you for showing me this awesome game #GenshinImpact,2020-10-04,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0]
Cuz Im in the stars tonight  I vote for #Dynamite for #TheMusicVideo category at #PCAs 2020 @BTS_twt,2020-10-04,[0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0]
The power of #storytelling (the #mythological structure) {URL} via @user #JosephCampbell,2020-10-04,[1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0]
The Problem with Fast Chargers.⚡️+/- @Arun_Maini runs down the science behind smartphone batteries and reveals the benefits to slower to middling charging.  I think @Apple has the best strategy for more sustainable battery life.  #battery #charging {URL},2020-10-04,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0]
Arsenal fans thought Ozil was the problem . Atleast we created chances with Ozil. @Mikel_Arteta & @Arsenal are deluded and blind. Wish Wenger stayed to overlook,2020-10-04,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
I voted Shawn Mendes - WONDER @user ! Vote & let s get it played! {URL} Pwrd by The Wax Strip.,2020-10-04,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
The official website of Football Federation of #Armenia is attacked by the hackers from #Azerbaijan.  Our specialists work on fixing the problem #ASAP. @UEFA,2020-10-04,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0]
Check out what I just added to my closet on Poshmark: Strong Africa Black Gold Foil Face Mask Masks. {URL} via @Poshmark #shopmycloset,2020-10-04,[0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
Cause I m in the stars tonight @BTS_twt #BTS_Dynamite,2020-10-04,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
"Market Capitalism has not failed. The US opening up China and giving China our manufacturing as other countries did is the problem. We are bringing our manufacturing home.  Pope: Market capitalism has failed in pandemic, needs reform {URL} via @Yahoo_Finance ",2020-10-04,[0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
"Gray to Boak... the Power are looking dangerous. He looks for a target. He kicks it to the flank... well, the way Vardy is playing tonight he’s closer to teething than retiring! What a fantastic mark, @user !",2020-10-04,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
OU vs Iowa State is replaying on @ESPNU in case anyone around here missed it.  You are welcome!!!,2020-10-04,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
#SSRWarriors lets pledge to flop at least 10 movies in a row. You all know the power. @user @Farhan_Akhtar @Javed_Akhtar #kJO #JayaBachchan #IPL2020  #DeepikaPadukone #RanveerSingh #AkshayKumar #SalmanKhan #SRK,2020-10-05,[0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
"I hope you and your family, friends and neighbors will support each other to make a PLAN TO VOTE!  If we VOTE TOGETHER we have the power to keep US a democracy for the years to come. PLEASE VOTE. @When_We_All_Vote /3",2020-10-05,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
The Human Centipede [First Sequence] (2009) Movie Review | Interpreting the Stars by @user via @user {URL},2020-10-05,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
"Hi @Northern_Powergrid . If the power cut in HD7 was reported at 7:25pm and you had engineers in the area by 10:30pm (I passed them walking my dog, sitting in the vans with engines running), why was it 12:50am when they finally began digging up the road? 1/2",2020-10-06,[0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
"The problem with GPT-3 chatbots: The chatbot at @user just promised it was human, and that the company will give me £1,000,000 if they do not hold on to all my data, forever. Also, I m going to get paid £10,000 by itemsy every time I login!",2020-10-06,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0]
Chindit  Etonian  Click for Richard s full Dewhurst preview and find out about  piece of work by Chindit alongside two 100 rated five year olds  @user @Newmarket_Racecourse,2020-10-06,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"According to the @NFLPA , Green Bay has the highest concentration of COVID-19 of any NFL market. Green Bay is also the smallest NFL market in the league. The state has a positivity rate over 20% and Brown County has over 10,000 cases. Via: @WFRV_Local_5 {URL} ",2020-10-06,[0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0]
I think I will be listening to @Mariah_Carey the whole day.  That means at least 10 times of each: Underneath The Stars Melt Away Fourth of July,2020-10-07,[0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
Preston Smith:  2019 Grade: +10.40 Average/Game: +0.58 Games graded in the negative: 2/18  2020 Grade: -2.65 Average/Game: -0.66 Games graded in the negative: 4/4  2019 Pressures per game per @PFF : 3.40 2020 Pressures per game per @PFF : 1.25,2020-10-09,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0]
The #ProblemSolvers Caucus tries to work across party lines. We chat with members @Rep_Dean_Phillips & @Rep_Brian_Fitzpatrick Oct 11 on @News_Talk_830_WCCO . Join us for #REALTalkwithRoshini at 10:33am Central: {URL} {URL},2020-10-09,[0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
Please vote on “Best Group” and “Best collaboration” at the same time. Spend at least 1 hour here then 1 hour on BreakTudo and Cast all your emails on PCA. Lets give more awards to the pinks!  MTV  {URL} I vote #BLACKPINK for #TheGroup on #PCAs @BLACKPINKOFFICIAL,2020-10-11,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
Charm City Kings is sooooooo goood I’m so proud of @Meek_Mill,2020-10-11,[0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0]
Brincando de The Walking Dead  em 7 Days to Die -  LIVE ft @user Geek    #07 {URL},2020-10-11,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
Charm City Kings is a fantastic movie. The movie deserves an academy award. S/o @Meek_Mill ✨,2020-10-11,[0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
Please vote for  Story of Lord Leon and the Gaffer Above. Observed By the Boy In the Tin Bath  {URL} #BOTY via @user,2020-10-11,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
Please vote for my boy Tate @user that won the game for us this week! {URL},2020-10-11,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Charm City Kings was dope. S/O to @Meek_Mill for real,2020-10-11,[0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
The @Las_Vegas_Raiders answer right back with 59-yard touchdown pass from Derek Carr to Nelson Agholor to cut the @Kansas_City_Chiefs lead to 14-10.,2020-10-11,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
HONESTLY I’M VERY CONCERNED PLEASE VOTE FOR TSA!!!  THIS IS ONE WE ABSOLUTELY CANNOT LOSE    #BTS @BTS_twt {URL},2020-10-11,[0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
"The Steelers defense made Travis Fulgham look like Jerry Rice. The offense saved the day.   It s a bit of a role reversal, @Ed_Bouchette says: {URL} ",2020-10-11,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"Great day today, my @Las_Vegas_Raiders beat the defending Super Bowl Champs in a game everyone had the Chiefs winning and the Lakers are scraping the Heat and about to win the NBA Championship ",2020-10-12,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Felt Like The NFC Championship Against The Packers @Seattle_Seahawks,2020-10-12,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
So @ESPN ranks the Seahawks the best team in the NFL with their biggest weakness being their HISTORICALLY bad defense. The Packers are second with their weakness being... injuries...,2020-10-13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"*Episode 815*  On today’s episode, @user @Paul_Bretl & @user take a deep dive into the Packers/Bucs matchup, as well as look closely at the updated injury report for Sunday’s game. Don’t miss it! {URL} ",2020-10-17,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Big Bens Super Bowl winning throw to Santonio Holmes is the greatest throw and catch in NFL history change my mind  @Pittsburgh_Steelers,2020-10-17,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
ICYMI: @user joined The Wendy s Big Show with @Gary_Ellerson and @leroy_butler to talk Packers and Bucs and told us where he ranks the Packers among the best teams in the NFL  Listen For FREE: {URL},2020-10-17,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"Later tonight, Vasiliy Lomachenko and Teofimo Lopez will meet in a massive Lightweight title unification bout live and free on ESPN.   Check out my preview of the fight for @user :  #LomaLopez #LomachenkoLopez {URL} ",2020-10-18,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Fight Night at @user ’s house. Guess who the fight fans are here.   Her son: *talks about fight techniques*  Jo: *Talks about fighters and their training*  Me: “Architected. Is NOT. a word.”,2020-10-18,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Great season @Houston_Astros ! Astros forever. We ll get em next year!,2020-10-18,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Great season @Houston_Astros re-sign springer and get Yordan back healthy and we will be back here next year! #ForTheH,2020-10-18,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Laughing at people who think the fight was a robbery. @Teofimo_Lopez won the fair fair and square. So many salty #Lomachenko fans #LomachenkoLopez,2020-10-18,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"I know watching your favorite fighter lose can be hard but, the reality is he didn’t do enough to win.   I wouldn’t focus on the margins of the judges scoring because we all know @Teofimo_Lopez won the fight. {URL} ",2020-10-18,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"Luna s manager was so kind( I guess? ). He even gave his email address to contact him for producing stuffs, activities, and personal meeting with Luna next year. huhu. @LUNA ",2020-10-18,[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
These rockstars of @JrMasterChefAU should come back to @MasterChef_Australia next year for a challenge. They would 100% give the MasterChef contestants a run for their money! #JrMasterChefAU #MasterChefAU,2020-10-18,[0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0]
